claim_id,brand_slug,brand_name,public_tab,section,slot_key,field,claim_type,claim_text,priority,priority_band,validation_focus
"c_371b5b23","handwritten-collection","Handwritten Collection","Footprint & Growth","footprint.openings","footprint.openings","Case Summary Interpretation","property_example","Confirm membership expectations, capital gaps, and commercial activation with brand development before modeling from this listing.","P3_property_example","3","property_exists_brand_geo_match"
"c_11b3be65","handwritten-collection","Handwritten Collection","Footprint & Growth","footprint.openings","footprint.openings","Body","collection_soft_brand","Mexico · Nuevo Vallarta · Soft collection resort","P4_parent_family","4","parent_family_loyalty_structure"
"c_01d4c857","hilton-garden-inn","Hilton Garden Inn","Recent Momentum","footprint.momentum","footprint.momentum","Body","recent_momentum","As of 2026, Hilton Garden Inn San Jose Airport City Mall serves as a CALA property-level reference for upscale focused-service delivery and is associated with the brand's 1,000th-hotel milestone in Costa Rica.","P2_recent_momentum","2","dated_event_exact_match_no_directory_only"
"c_0dd7df08","hilton-garden-inn","Hilton Garden Inn","Value to Owners","valueOwners.scenario.4","valueOwners.scenario.4","Body","recent_momentum","HGI's CALA momentum—including the brand's 1,000th hotel opening in Costa Rica and its Paraguay market entry—creates owner value in growth markets when new-market recognition and Honors reach support asset-level ramp-up.","P2_recent_momentum","2","dated_event_exact_match_no_directory_only"
"c_000fe6d2","hilton-garden-inn","Hilton Garden Inn","Brand Materials","materials.gallery.3","materials.gallery.3","Title","distribution_loyalty","Public Space / Lobby — Hilton Garden Inn Bogota Airport","P1_public_tab","1","public_tab_factual_accuracy"
"c_015a5400","hilton-garden-inn","Hilton Garden Inn","Footprint & Growth","footprint.openings","footprint.openings","Case Summary Overview","property_example","Hilton Garden Inn San Jose Airport City Mall — guest room suite (official Hilton property photography).","P3_property_example","3","property_exists_brand_geo_match"
"c_00f821e6","hilton-garden-inn","Hilton Garden Inn","Owner Considerations","standards.design","standards.design","Body","collection_soft_brand","Align architecture, interior design, and public-space layout with brand requirements before committing to affiliation or conversion scope.","P4_parent_family","4","parent_family_loyalty_structure"
"c_03d03053","hilton-hotels-and-resorts","Hilton Hotels & Resorts","Recent Momentum","footprint.momentum","footprint.momentum","Case Summary Overview","recent_momentum","As of 2026, Hilton Cancun, an All-Inclusive Resort (Mar Caribe) expands the Hilton Hotels & Resorts footprint in Mexico's Caribbean corridor and provides CALA property-level proof of full-service resort product and guest-experience delivery for owners evaluating the flagship brand in leisure gateways.","P2_recent_momentum","2","dated_event_exact_match_no_directory_only"
"c_154116d9","hilton-hotels-and-resorts","Hilton Hotels & Resorts","Recent Momentum","footprint.momentum","footprint.momentum","Case Summary Interpretation","recent_momentum","Hilton Panama property page","P2_recent_momentum","2","dated_event_exact_match_no_directory_only"
"c_006033e4","hilton-hotels-and-resorts","Hilton Hotels & Resorts","Operating Model","operations.compliance.training_rigor","operations.compliance.training_rigor","Body","distribution_loyalty","Training should prepare teams for Hilton Honors participation and the Hilton Hotels & Resorts guest experience.","P1_public_tab","1","public_tab_factual_accuracy"
"c_264f413c","hilton-hotels-and-resorts","Hilton Hotels & Resorts","Footprint & Growth","footprint.openings","footprint.openings","Body","property_example","Hilton Bogota illustrates the Hilton Hotels & Resorts operating model and guest experience in a regional demand context.","P3_property_example","3","property_exists_brand_geo_match"
"c_11bb56f5","hilton-hotels-and-resorts","Hilton Hotels & Resorts","Value to Owners","valueOwners.lifecycle.1","valueOwners.lifecycle.1","Body","collection_soft_brand","Start with demand fit, product condition, and peer alternatives (Waldorf Astoria, Conrad, Signia by Hilton, Curio Collection, Tapestry Collection, and DoubleTree by Hilton).","P4_parent_family","4","parent_family_loyalty_structure"
"c_0129baa0","holiday-inn-express","Holiday Inn Express","Recent Momentum","footprint.momentum","footprint.momentum","Body","recent_momentum","CALA official property page for Holiday Inn Express Mexico Aeropuerto under Holiday Inn Express (directory reference as of 2025).","P2_recent_momentum","2","dated_event_exact_match_no_directory_only"
"c_148b5ddf","holiday-inn-express","Holiday Inn Express","Recent Momentum","footprint.momentum","footprint.momentum","Body","recent_momentum","CALA official property page for Holiday Inn Express & Suites Bogota DC under Holiday Inn Express (directory reference as of 2025).","P2_recent_momentum","2","dated_event_exact_match_no_directory_only"
"c_01daa9c9","holiday-inn-express","Holiday Inn Express","Overview","overview.portfolio_context","overview.portfolio_context","Body","brand_positioning","Portfolio decisions should compare segment, design intensity, and operating complexity against Holiday Inn, avid hotels, EVEN Hotels.","P1_public_tab","1","public_tab_factual_accuracy"
"c_1226473a","holiday-inn-express","Holiday Inn Express","Footprint & Growth","footprint.openings","footprint.openings","Body","property_example","CALA, Bogotá, Holiday Inn Express, Property reference","P3_property_example","3","property_exists_brand_geo_match"
"c_118e8c06","holiday-inn-express","Holiday Inn Express","Overview","Brand Basics / parent family","","Parent Company","parent_brand_family","Holiday Inn Express is part of / affiliated with InterContinental Hotels Group.","P4_parent_family","4","parent_family_loyalty_structure"
"c_0214f612","home2-suites-by-hilton","Home2 Suites by Hilton","Recent Momentum","footprint.momentum","footprint.momentum","Case Summary Interpretation","recent_momentum","Stories From Hilton — Double the Brand (dual-brand release)","P2_recent_momentum","2","dated_event_exact_match_no_directory_only"
"c_15089219","home2-suites-by-hilton","Home2 Suites by Hilton","Recent Momentum","footprint.momentum","footprint.momentum","Title","recent_momentum","Home2 Suites by Hilton Phoenix Midtown — dual-brand International Reference","P2_recent_momentum","2","dated_event_exact_match_no_directory_only"
"c_06266ead","home2-suites-by-hilton","Home2 Suites by Hilton","Operating Model","operations.model.typical_ownership","operations.model.typical_ownership","Body","brand_positioning","Owners seeking Underwrite Home2 as midscale, cost-conscious extended-stay with flexible suite configurations and efficient operations—never as upscale Homewood. and a clearer midscale extended-stay Home2 Suites by Hilton brand than peer alternatives such as Homewood Suites by Hilton.","P1_public_tab","1","public_tab_factual_accuracy"
"c_4fc920ef","home2-suites-by-hilton","Home2 Suites by Hilton","Footprint & Growth","footprint.openings","footprint.openings","Case Summary Brand Relevance","property_example","Official International Reference property photography for Brand Explorer openings — not a CALA operating claim.","P3_property_example","3","property_exists_brand_geo_match"
"c_05b833b2","home2-suites-by-hilton","Home2 Suites by Hilton","Owner Considerations","standards.design","standards.design","Body","collection_soft_brand","Align architecture, interior design, and public-space layout with brand requirements before committing to affiliation or conversion scope.","P4_parent_family","4","parent_family_loyalty_structure"
"c_15696a14","homewood-suites-by-hilton","Homewood Suites by Hilton","Recent Momentum","footprint.momentum","footprint.momentum","Body","recent_momentum","https://www.hilton.com/en/hotels/bnadwhw-homewood-suites-nashville-downtown/","P2_recent_momentum","2","dated_event_exact_match_no_directory_only"
"c_1fe60717","homewood-suites-by-hilton","Homewood Suites by Hilton","Recent Momentum","footprint.momentum","footprint.momentum","Title","recent_momentum","Homewood Suites by Hilton Nashville-Downtown — property proof","P2_recent_momentum","2","dated_event_exact_match_no_directory_only"
"c_0155b684","homewood-suites-by-hilton","Homewood Suites by Hilton","Operating Model","operations.model.training","operations.model.training","Body","brand_positioning","Align modules, timing, and refresh expectations in the pre-opening plan.","P1_public_tab","1","public_tab_factual_accuracy"
"c_02123ad9","homewood-suites-by-hilton","Homewood Suites by Hilton","Footprint & Growth","footprint.openings","footprint.openings","Title","property_example","Homewood Suites by Hilton Nashville-Downtown — Nashville","P3_property_example","3","property_exists_brand_geo_match"
"c_cc047ae7","homewood-suites-by-hilton","Homewood Suites by Hilton","Overview","Brand Basics / parent family","","Parent Company","parent_brand_family","Homewood Suites by Hilton is part of / affiliated with Hilton Worldwide.","P4_parent_family","4","parent_family_loyalty_structure"
"c_17f756ae","hotel-indigo","Hotel Indigo","Recent Momentum","footprint.momentum","footprint.momentum","Title","recent_momentum","IHG Strengthens MLAC Position Into 2025 Lifestyle Pipeline","P2_recent_momentum","2","dated_event_exact_match_no_directory_only"
"c_22baf10b","hotel-indigo","Hotel Indigo","Recent Momentum","footprint.momentum","footprint.momentum","Body","recent_momentum","Use as affiliation timing context","P2_recent_momentum","2","dated_event_exact_match_no_directory_only"
"c_02dcb6a6","hotel-indigo","Hotel Indigo","Operating Model","operations.standards_philosophy","operations.standards_philosophy","Body","development_conversion_fit","PIP / lifecycle capital (detail): PIP at opening, conversion, and renewal per agreement—sequence with financing.","P1_public_tab","1","public_tab_factual_accuracy"
"c_1900d209","hotel-indigo","Hotel Indigo","Footprint & Growth","footprint.openings","footprint.openings","Body","property_example","Urban, Peru, CALA, Miraflores","P3_property_example","3","property_exists_brand_geo_match"
"c_12ab62ab","hotel-indigo","Hotel Indigo","Overview","Brand Basics / parent family","","Parent Company","parent_brand_family","Hotel Indigo is part of / affiliated with InterContinental Hotels Group.","P4_parent_family","4","parent_family_loyalty_structure"
"c_03e6cafe","ibis","ibis","Recent Momentum","footprint.momentum","footprint.momentum","Title","recent_momentum","ibis Lima Larco Miraflores Extends CALA Essential-Stay Proof","P2_recent_momentum","2","dated_event_exact_match_no_directory_only"
"c_17b18f3d","ibis","ibis","Recent Momentum","footprint.momentum","footprint.momentum","Body","recent_momentum","https://all.accor.com/hotel/9011/index.en.shtml","P2_recent_momentum","2","dated_event_exact_match_no_directory_only"
"c_02b9789e","ibis","ibis","Operating Model","operations.model.technology","operations.model.technology","Body","development_conversion_fit","Technology participation should be a conversion workstream.","P1_public_tab","1","public_tab_factual_accuracy"
"c_0935b311","ibis","ibis","Footprint & Growth","footprint.openings","footprint.openings","Body","property_example","Master ibis property — not ibis Styles Mexico Reforma.","P3_property_example","3","property_exists_brand_geo_match"
"c_045c24aa","ibis","ibis","Overview","Brand Basics / parent family","","Parent Company","parent_brand_family","ibis is part of / affiliated with AccorHotels.","P4_parent_family","4","parent_family_loyalty_structure"
"c_0f4a088b","kimpton","Kimpton Hotels","Recent Momentum","footprint.momentum","footprint.momentum","Body","recent_momentum","https://www.ihgplc.com/en/news-and-media/news-releases/2024/kimpton-virgilio-opens-as-the-first-boutique-hotel-from-kimpton-hotels-and-resorts-in-mexico-city","P2_recent_momentum","2","dated_event_exact_match_no_directory_only"
"c_13069297","kimpton","Kimpton Hotels","Recent Momentum","footprint.momentum","footprint.momentum","Body","recent_momentum","https://www.ihgplc.com/en/news-and-media/news-releases/2024/kimpton-expands-presence-in-mexico-with-signing-of-hotel-and-branded-residences-in-monterrey","P2_recent_momentum","2","dated_event_exact_match_no_directory_only"
"c_000eb235","kimpton","Kimpton Hotels","Commercial Engine","commercial.intro","commercial.intro","Body","distribution_loyalty","Upper-upscale IHG flag with design-forward guestrooms, restaurant-forward F&B, and IHG One Rewards—not select-service F&B-led or extended-stay.","P1_public_tab","1","public_tab_factual_accuracy"
"c_04aef660","kimpton","Kimpton Hotels","Footprint & Growth","footprint.openings","footprint.openings","Body","property_example","Resort, Cayman Islands, CALA, Seven Mile Beach, Flagship Caribbean","P3_property_example","3","property_exists_brand_geo_match"
"c_0208ce2f","kimpton","Kimpton Hotels","Value to Owners","valueOwners.lifecycle.3","valueOwners.lifecycle.3","Body","collection_soft_brand","Sequence hiring, IHG and Kimpton brand training, Opera PMS and Concerto CRS cutover, and soft-opening plans with design and F&B sign-off.","P4_parent_family","4","parent_family_loyalty_structure"
"c_07903dcd","mama-shelter","Mama Shelter","Recent Momentum","footprint.momentum","footprint.momentum","Title","recent_momentum","Mama Shelter Paris East Anchors European Lifestyle Proof","P2_recent_momentum","2","dated_event_exact_match_no_directory_only"
"c_0eeaceb3","mama-shelter","Mama Shelter","Recent Momentum","footprint.momentum","footprint.momentum","Body","recent_momentum","Do not model open-room inventory until the hotel is operating","P2_recent_momentum","2","dated_event_exact_match_no_directory_only"
"c_096ad374","mama-shelter","Mama Shelter","Operating Model","operations.model.systems_integration","operations.model.systems_integration","Body","development_conversion_fit","Validate PMS, CRS, training, and digital requirements before locking a conversion timeline.","P1_public_tab","1","public_tab_factual_accuracy"
"c_14f82447","mama-shelter","Mama Shelter","Footprint & Growth","footprint.openings","footprint.openings","Title","property_example","Mama Shelter Mexico City — CALA","P3_property_example","3","property_exists_brand_geo_match"
"c_1039bb84","mama-shelter","Mama Shelter","Dealality Insight","insight.similar","insight.similar","Body","collection_soft_brand","vs SO/: SO/ is fashion-led luxury lifestyle; Mama is more accessible/popular/irreverent. vs soft collections (MGallery, etc.): Mama is a branded lifestyle product, not a collection stamp.","P4_parent_family","4","parent_family_loyalty_structure"
"c_1f4fcce8","marriott-hotels","Marriott Hotels","Recent Momentum","footprint.momentum","footprint.momentum","Body","recent_momentum","https://www.marriott.com/en-us/hotels/cunmc-marriott-cancun-resort/overview/","P2_recent_momentum","2","dated_event_exact_match_no_directory_only"
"c_345d7b33","marriott-hotels","Marriott Hotels","Recent Momentum","footprint.momentum","footprint.momentum","Body","recent_momentum","CALA · Mexico City, Mexico.","P2_recent_momentum","2","dated_event_exact_match_no_directory_only"
"c_02a10510","marriott-hotels","Marriott Hotels","Operating Model","operations.model.qa_rhythm","operations.model.qa_rhythm","Body","brand_positioning","Quality and brand review support the Marriott Hotels guest promise at conversion and during operations.","P1_public_tab","1","public_tab_factual_accuracy"
"c_4daddf33","marriott-hotels","Marriott Hotels","Footprint & Growth","footprint.openings","footprint.openings","Body","property_example","CALA property reference for Marriott Hotels in Cancún, Mexico.","P3_property_example","3","property_exists_brand_geo_match"
"c_13f60096","marriott-hotels","Marriott Hotels","Value to Owners","valueOwners.lifecycle.1","valueOwners.lifecycle.1","Body","collection_soft_brand","Start with demand fit, product condition, and peer alternatives (JW Marriott, Sheraton, Westin, Renaissance, Autograph Collection, and Tribute Portfolio).","P4_parent_family","4","parent_family_loyalty_structure"
"c_252eee21","mercure","Mercure","Recent Momentum","footprint.momentum","footprint.momentum","Body","recent_momentum","https://press.accor.com/accor-drives-unprecedented-growth-and-record-performance-in-new-signings","P2_recent_momentum","2","dated_event_exact_match_no_directory_only"
"c_08ab70d7","mercure","Mercure","Value to Owners","valueOwners.scenario.4","valueOwners.scenario.4","Body","owner_value_proposition","Corridor and city assets fit Mercure when place-specific public space and F&B can support midscale rates—sponsors need affiliation lift while keeping local storytelling inside underwriting for competitive sets.","P1_public_tab","1","public_tab_factual_accuracy"
"c_00131840","mercure","Mercure","Footprint & Growth","footprint.openings","footprint.openings","Body","property_example","CALA property reference for Mercure in Bogotá, Colombia.","P3_property_example","3","property_exists_brand_geo_match"
"c_cc0fdfb4","mercure","Mercure","Owner Considerations","standards.design","standards.design","Body","collection_soft_brand","Owners should confirm that the asset's architecture, interior design, and public-space layout meet brand requirements before committing to affiliation or conversion scope.","P4_parent_family","4","parent_family_loyalty_structure"
"c_0128387c","mgallery-collection","MGallery Collection","Value to Owners","valueOwners.watchouts","valueOwners.watchouts","Body","public_watchout","Markets that cannot support soft-collection rate positioning or the amenity/service substance the story requires.","P1_public_tab","1","public_tab_factual_accuracy"
"c_114058ad","mgallery-collection","MGallery Collection","Footprint & Growth","footprint.openings","footprint.openings","Body","property_example","https://all.accor.com/hotel/A1X5/index.en.shtml","P3_property_example","3","property_exists_brand_geo_match"
"c_0274a082","mgallery-collection","MGallery Collection","Value to Owners","valueOwners.lifecycle.3","valueOwners.lifecycle.3","Body","collection_soft_brand","Coordinate operator hiring, service ritual rollout, and any remaining physical product work with collection sign-off milestones—confirm responsibilities between owner, operator, and Accor representatives.","P4_parent_family","4","parent_family_loyalty_structure"
"c_041eb3af","motto-by-hilton","Motto by Hilton","Overview","overview.relative_positioning","overview.relative_positioning","Body","brand_positioning","Motto by Hilton sits as a compact urban lifestyle / micro-hotel Hilton brand and should be compared carefully with Canopy by Hilton, Tempo by Hilton, Tapestry Collection by Hilton.","P1_public_tab","1","public_tab_factual_accuracy"
"c_0302da88","motto-by-hilton","Motto by Hilton","Footprint & Growth","footprint.openings","footprint.openings","Body","property_example","CALA, Tulum, Motto, Property reference","P3_property_example","3","property_exists_brand_geo_match"
"c_1d59e0aa","motto-by-hilton","Motto by Hilton","Owner Considerations","standards.conversion","standards.conversion","Body","collection_soft_brand","Compare Canopy by Hilton, Tempo by Hilton, Tapestry Collection by Hilton carefully before committing capital.","P4_parent_family","4","parent_family_loyalty_structure"
"c_05cbee87","moxy-hotels","Moxy Hotels","Overview","overview.scenario.1","overview.scenario.1","Title","brand_positioning","Urban Social Lifestyle Conversion","P1_public_tab","1","public_tab_factual_accuracy"
"c_060833ad","moxy-hotels","Moxy Hotels","Footprint & Growth","footprint.openings","footprint.openings","Body","property_example","CALA, Tulum, Moxy, Property reference","P3_property_example","3","property_exists_brand_geo_match"
"c_1197586e","moxy-hotels","Moxy Hotels","Operating Model","operations.standards_philosophy","operations.standards_philosophy","Body","collection_soft_brand","Segment fit: compare against AC Hotels by Marriott, Aloft, Autograph Collection.","P4_parent_family","4","parent_family_loyalty_structure"
"c_028aa449","novotel","Novotel","Owner Considerations","standards.conversion","standards.conversion","Body","development_conversion_fit","Conversion candidates for Novotel should be evaluated against brand-specific physical and programming requirements.","P1_public_tab","1","public_tab_factual_accuracy"
"c_069345dc","novotel","Novotel","Footprint & Growth","footprint.openings","footprint.openings","Body","property_example","CALA, Mexico City, Property example","P3_property_example","3","property_exists_brand_geo_match"
"c_55901e7c","novotel","Novotel","Overview","Brand Basics / parent family","","Parent Company","parent_brand_family","Novotel is part of / affiliated with AccorHotels.","P4_parent_family","4","parent_family_loyalty_structure"
"c_0121a3c2","preferred-hotels-and-resorts","Preferred Hotels & Resorts","Operating Model","operations.model.technology","operations.model.technology","Body","distribution_loyalty","Confirm reservations, distribution, guest-program, content, and reporting requirements before committing implementation time or budget.","P1_public_tab","1","public_tab_factual_accuracy"
"c_0055e7af","preferred-hotels-and-resorts","Preferred Hotels & Resorts","Footprint & Growth","footprint.openings","footprint.openings","Case Summary Interpretation","property_example","Member agreements differ from franchise flags—confirm Preferred affiliation terms in affiliation agreement.","P3_property_example","3","property_exists_brand_geo_match"
"c_092c1ccf","preferred-hotels-and-resorts","Preferred Hotels & Resorts","Overview","Brand Basics / parent family","","Parent Company","parent_brand_family","Preferred Hotels & Resorts is part of / affiliated with Preferred Hotels & Resorts.","P4_parent_family","4","parent_family_loyalty_structure"
"c_00b2633a","pullman","Pullman","Value to Owners","valueOwners.lifecycle.3","valueOwners.lifecycle.3","Body","owner_value_proposition","Coordinate ALL — Accor Live Limitless readiness, training, staffing, and commercial launch with product completion for Pullman.","P1_public_tab","1","public_tab_factual_accuracy"
"c_499e7da1","pullman","Pullman","Footprint & Growth","footprint.openings","footprint.openings","Case Summary Brand Relevance","property_example","Official CALA property photography used as a Brand Explorer property example for this brand.","P3_property_example","3","property_exists_brand_geo_match"
"c_517d4044","pullman","Pullman","Overview","Brand Basics / parent family","","Parent Company","parent_brand_family","Pullman is part of / affiliated with AccorHotels.","P4_parent_family","4","parent_family_loyalty_structure"
"c_029477ac","quality-inn","Quality Inn","Footprint & Growth","footprint.growth.narrative","footprint.growth.narrative","Body","public_watchout","Focus diligence on conversion PIP, breakfast model, and loyalty contribution versus local comp set.","P1_public_tab","1","public_tab_factual_accuracy"
"c_117c4c31","quality-inn","Quality Inn","Footprint & Growth","footprint.openings","footprint.openings","Case Summary Brand Relevance","property_example","Core Choice midscale with CALA distribution—not US-only.","P3_property_example","3","property_exists_brand_geo_match"
"c_11862564","quality-inn","Quality Inn","Value to Owners","valueOwners.lifecycle.3","valueOwners.lifecycle.3","Body","collection_soft_brand","Sequence hiring, Choice and brand training, property management and central reservations cutover, and soft-opening plans with design sign-off.","P4_parent_family","4","parent_family_loyalty_structure"
"c_01bd59ca","radisson-blu","Radisson Blu by Choice","Value to Owners","valueOwners.scenario.3","valueOwners.scenario.3","Body","owner_value_proposition","Multi-asset sponsors use Radisson Blu to standardize an upscale box across markets—value holds when operator depth, conversion capital, and Choice systems cutover are modeled honestly rather than treated as a light reflag.","P1_public_tab","1","public_tab_factual_accuracy"
